assetOpen,assetHigh,assetLow,assetClose,assetKeltnerHigh,assetKeltnerLow,assetKeltnerMA,assetMACDFast,assetMACDSlow,assetSigma,assetATR,indexopen,indexHigh,indexLow,indexClose,indexKeltnerHigh,indexKeltnerLow,indexKeltnerMA,indexMACDFast,indexMACDSlow,indexSigma
96.850,97.840,96.640,97.671,98.239,91.290,94.765,1.096,0.773,0.630,1.54415,1984.600,1984.600,1974.370,1978.340,2000.760,1943.067,1971.914,9.372,3.678,-0.955
97.820,99.240,97.550,99.020,98.661,91.679,95.170,1.835,0.765,1.311,1.55144,1978.250,1981.520,1967.310,1978.910,2001.583,1943.577,1972.580,6.565,3.981,0.058
99.330,99.440,98.250,98.380,98.926,92.025,95.476,2.188,0.779,-0.613,1.53337,1980.030,1984.850,1969.950,1969.950,2001.558,1943.101,1972.330,3.684,3.935,-0.883
98.440,98.700,97.670,98.150,99.124,92.337,95.730,2.332,0.806,-0.220,1.50820,1973.210,1978.900,1962.420,1970.070,2001.736,1942.493,1972.114,-1.993,3.345,0.012
97.160,97.450,95.330,95.600,99.259,92.177,95.718,2.155,0.823,-2.419,1.57379,1965.140,1965.140,1930.670,1930.670,2000.740,1935.595,1968.167,-3.599,2.403,-3.821
94.900,96.620,94.810,96.130,99.325,92.189,95.757,0.764,0.818,0.515,1.58560,1929.800,1937.350,1916.370,1925.150,1997.375,1930.766,1964.070,-16.934,1.595,-0.569
96.370,96.580,95.170,95.590,99.289,92.193,95.741,-0.156,0.729,-0.452,1.57682,1926.620,1942.920,1921.200,1938.990,1995.764,1927.599,1961.682,-26.561,0.358,1.084
95.360,95.680,94.360,95.120,99.201,92.163,95.682,-1.175,0.632,-0.396,1.56398,1936.340,1936.340,1913.770,1920.210,1992.948,1922.516,1957.732,-33.457,-1.177,-1.498
94.750,95.480,94.710,94.960,99.043,92.184,95.613,-1.375,0.501,-0.144,1.52428,1917.290,1927.910,1911.450,1920.240,1989.468,1918.855,1954.161,-30.611,-3.159,0.002
94.930,95.950,94.100,94.480,98.972,92.039,95.505,-1.542,0.363,-0.435,1.54057,1923.030,1928.890,1904.780,1909.570,1986.168,1913.661,1949.915,-25.571,-4.952,-0.811
94.260,94.820,93.280,94.740,98.899,91.966,95.432,-1.657,0.224,0.237,1.54054,1910.350,1932.380,1909.010,1931.590,1985.240,1911.099,1948.169,-27.537,-6.527,1.713
95.270,96.080,94.836,95.990,98.929,92.042,95.486,-1.490,0.094,1.133,1.53051,1933.430,1944.900,1933.430,1936.920,1983.812,1910.384,1947.098,-19.068,-8.465,0.408
96.040,96.880,95.610,95.970,98.946,92.117,95.532,-0.844,0.043,-0.018,1.51748,1935.730,1939.650,1928.290,1933.750,1981.983,1909.670,1945.827,-9.309,-9.581,-0.224
96.150,97.240,96.040,97.240,99.081,92.308,95.694,-0.106,0.053,1.133,1.50511,1935.600,1948.410,1935.600,1946.720,1981.910,1909.914,1945.912,2.371,-10.236,0.926
97.330,97.570,96.800,97.500,99.170,92.563,95.866,0.818,0.113,0.235,1.46835,1947.410,1955.230,1947.410,1955.180,1981.950,1911.639,1946.795,9.749,-10.020,0.600
97.900,98.190,96.860,97.980,99.356,92.779,96.068,1.131,0.194,0.424,1.46144,1958.870,1964.040,1941.500,1955.060,1983.515,1911.648,1947.582,13.385,-9.749,-0.008
98.490,99.370,97.980,99.160,99.642,93.082,96.362,1.616,0.248,1.121,1.45787,1958.360,1971.990,1958.360,1971.740,1985.924,1913.841,1949.883,17.497,-9.345,1.222
99.410,100.680,99.320,100.530,100.046,93.472,96.759,1.899,0.281,1.328,1.46097,1972.730,1982.570,1972.730,1981.600,1988.361,1917.446,1952.903,22.562,-8.837,0.761
100.440,101.090,99.950,100.570,100.373,93.871,97.122,2.368,0.285,0.038,1.44492,1980.460,1988.570,1977.680,1986.510,1991.014,1921.194,1956.104,25.230,-7.837,0.362
100.570,100.940,100.110,100.580,100.633,94.269,97.451,2.671,0.296,0.009,1.41418,1986.820,1994.760,1986.820,1992.370,1993.650,1925.465,1959.558,29.086,-6.490,0.431
100.290,101.470,100.190,101.320,100.987,94.653,97.820,2.534,0.317,0.789,1.40747,1992.600,1993.540,1984.760,1988.400,1995.680,1928.929,1962.305,27.683,-4.548,-0.291
101.790,102.170,101.280,101.540,101.283,95.066,98.174,2.139,0.341,0.234,1.38159,1991.740,2001.950,1991.740,1997.920,1998.928,1932.465,1965.697,24.268,-2.593,0.695
101.420,101.500,100.860,100.889,101.462,95.403,98.433,1.908,0.427,-0.688,1.34651,1998.590,2005.040,1998.590,2000.020,2001.336,1936.595,1968.966,21.972,-0.018,0.154
101.020,102.570,100.700,102.130,101.873,95.696,98.785,1.519,0.556,1.381,1.37269,2000.540,2002.140,1996.200,2000.120,2003.353,1940.512,1971.933,17.895,3.016,0.007
101.590,102.780,101.560,102.250,102.186,96.043,99.115,1.300,0.724,0.132,1.36505,1997.420,1998.550,1990.520,1996.740,2005.225,1943.366,1974.295,16.461,6.225,-0.249
102.860,102.900,102.200,102.500,102.434,96.441,99.437,1.061,0.892,0.267,1.33180,1998.450,2003.380,1994.650,2003.370,2007.429,1946.699,1977.064,11.912,9.167,0.490
103.060,103.740,102.720,103.300,102.791,96.819,99.805,1.146,1.054,1.189,1.32721,2004.070,2006.120,1994.850,2002.280,2009.580,1949.351,1979.466,8.198,11.510,-0.111
103.100,103.200,98.580,98.940,103.091,96.355,99.723,1.122,1.229,-6.445,1.49685,2003.570,2009.280,1998.140,2000.720,2011.352,1951.628,1981.490,5.864,13.743,-0.163
98.850,100.090,97.790,98.120,103.028,96.112,99.570,0.178,1.393,-1.318,1.53701,2001.670,2011.170,1992.540,1997.650,2013.494,1952.564,1983.029,5.278,15.301,-0.329
98.800,99.390,98.310,98.970,102.941,96.085,99.513,-1.037,1.457,0.736,1.52366,1998.000,2007.710,1990.100,2007.710,2016.302,1954.457,1985.380,2.258,16.213,1.283
99.300,99.310,98.050,98.360,102.802,96.005,99.403,-2.319,1.398,-0.515,1.51047,2007.170,2007.170,1995.600,2001.540,2017.658,1956.180,1986.919,2.534,16.206,-0.772
99.080,103.080,96.140,97.990,103.278,95.259,99.269,-2.217,1.202,-0.315,1.78195,2000.730,2001.010,1984.610,1988.440,2018.170,1955.957,1987.064,1.493,15.755,-1.802
98.010,101.110,97.760,101.000,103.619,95.248,99.433,-1.905,0.993,2.541,1.86035,1988.410,1996.660,1982.990,1995.690,2018.974,1956.796,1987.885,-0.629,15.012,1.144
100.410,101.440,99.620,101.430,103.805,95.442,99.624,-1.239,0.773,0.359,1.85834,1992.850,1997.650,1985.930,1997.450,2019.649,1957.943,1988.796,-4.203,13.879,0.241
101.210,102.190,101.080,101.660,103.915,95.720,99.818,-0.146,0.577,0.168,1.82092,1996.740,1996.740,1980.260,1985.540,2019.730,1957.241,1988.486,-5.299,12.206,-1.646
102.810,103.050,101.440,101.630,104.063,95.917,99.990,1.136,0.420,-0.022,1.81037,1986.040,1987.180,1978.480,1984.130,2018.732,1957.410,1988.071,-5.146,10.298,-0.207
99.800,101.260,98.890,100.860,104.251,95.895,100.073,1.433,0.324,-0.570,1.85685,1981.930,2002.280,1979.060,1998.980,2020.850,1957.370,1989.110,-7.075,8.159,2.026
101.270,101.800,100.592,101.580,104.321,96.112,100.217,1.487,0.255,0.538,1.82440,1999.300,2010.740,1993.290,2001.570,2022.413,1958.180,1990.297,-6.235,5.986,0.350
101.930,102.350,101.560,101.790,104.355,96.378,100.366,1.197,0.214,0.156,1.77268,2003.070,2012.340,2003.070,2011.360,2024.025,1960.581,1992.303,-0.977,4.080,1.359
102.290,102.350,100.500,100.960,104.420,96.426,100.423,0.883,0.170,-0.629,1.77655,2012.740,2019.260,2006.590,2010.400,2025.588,1962.465,1994.026,6.729,2.646,-0.138
101.800,102.140,100.580,101.060,104.456,96.511,100.484,0.717,0.130,0.076,1.76572,2009.080,2009.080,1991.010,1994.290,2026.216,1961.887,1994.051,10.267,1.948,-2.243
100.600,102.940,100.540,102.640,104.733,96.645,100.689,0.274,0.094,1.192,1.79743,1992.780,1995.410,1982.770,1982.770,2024.955,1960.999,1992.977,8.565,1.561,-1.632
102.160,102.850,101.200,101.750,104.818,96.762,100.790,0.092,0.045,-0.666,1.79006,1983.340,1999.790,1978.630,1998.300,2026.244,1960.724,1993.484,-0.398,1.351,1.975
100.510,100.710,97.720,97.870,104.792,96.232,100.512,0.281,-0.021,-2.834,1.90206,1997.320,1997.320,1965.990,1965.990,2025.622,1956.109,1990.865,-4.692,0.814,-4.025
98.530,100.750,98.400,100.750,104.924,96.145,100.535,-0.427,-0.074,2.176,1.95096,1966.220,1986.370,1966.220,1982.850,2025.414,1954.790,1990.102,-10.980,0.154,1.953
98.650,100.435,98.630,100.110,104.903,96.085,100.494,-0.966,-0.112,-0.406,1.95941,1978.960,1981.280,1964.040,1977.800,2024.593,1953.268,1988.930,-10.684,-0.862,-0.453
100.810,101.540,100.530,100.750,104.868,96.169,100.519,-1.360,-0.107,0.375,1.93294,1978.210,1985.170,1968.960,1972.290,2023.049,1951.643,1987.346,-16.884,-1.671,-0.466
100.590,100.690,98.700,99.180,104.753,96.029,100.391,-0.389,-0.047,-0.912,1.93879,1971.440,1971.440,1941.720,1946.160,2020.780,1946.066,1983.423,-12.115,-2.884,-2.231
99.270,100.220,98.040,99.900,104.734,95.955,100.344,-0.673,0.067,0.426,1.95085,1945.830,1952.320,1926.030,1946.170,2018.322,1941.429,1979.875,-18.804,-3.735,0.001
99.440,100.210,99.040,99.620,104.577,95.974,100.275,-0.554,0.144,-0.191,1.91181,1948.120,1971.190,1948.120,1967.900,2018.074,1939.396,1978.735,-22.829,-4.871,1.704
99.950,100.650,99.420,99.620,104.438,95.988,100.213,-0.796,0.187,0.000,1.87772,1970.010,1977.840,1958.430,1964.820,2016.965,1937.854,1977.410,-20.042,-6.035,-0.239
99.430,100.120,98.730,98.750,104.244,95.904,100.074,-0.506,0.146,-0.601,1.85333,1962.360,1962.360,1934.870,1935.100,2014.327,1932.433,1973.380,-10.875,-6.956,-2.168
98.760,101.110,98.310,100.800,104.419,95.866,100.143,-0.500,0.043,1.437,1.90067,1935.550,1970.360,1925.250,1968.890,2016.927,1928.978,1972.952,-9.798,-7.314,2.508
101.540,102.380,100.610,101.020,104.488,95.964,100.226,-0.012,-0.077,0.150,1.89413,1967.680,1967.680,1927.560,1928.210,2015.117,1922.266,1968.691,-6.527,-7.485,-2.741
100.690,102.030,100.300,100.730,104.518,96.031,100.274,0.140,-0.171,-0.210,1.88593,1925.630,1936.980,1906.050,1906.130,2010.317,1915.149,1962.733,-14.952,-7.503,-1.343
101.330,101.780,99.810,99.810,104.483,95.977,100.230,0.802,-0.237,-0.670,1.89013,1905.650,1912.090,1874.140,1874.740,2003.827,1904.879,1954.353,-16.937,-8.376,-1.721
100.390,100.520,98.570,98.750,104.349,95.830,100.089,0.502,-0.242,-0.778,1.89312,1877.110,1898.710,1871.790,1877.700,1997.081,1897.024,1947.052,-38.014,-9.855,0.162
97.970,99.150,95.180,97.540,104.339,95.353,99.846,-0.055,-0.256,-0.890,1.99697,1874.180,1874.180,1820.660,1862.490,1992.943,1885.054,1938.999,-45.392,-12.873,-0.790
95.550,97.720,95.410,96.260,104.033,94.976,99.505,-0.954,-0.276,-0.946,2.01262,1855.950,1876.010,1835.020,1862.760,1987.597,1875.879,1931.738,-51.572,-16.245,0.014
97.500,99.000,96.810,97.670,103.940,94.720,99.330,-1.773,-0.342,1.051,2.04899,1864.910,1898.160,1864.910,1886.760,1984.503,1870.406,1927.454,-47.224,-19.444,1.284
98.315,99.960,98.220,99.760,104.008,94.734,99.371,-1.938,-0.470,1.516,2.06104,1885.620,1905.030,1882.300,1904.010,1981.975,1868.469,1925.222,-36.090,-22.102,0.924
103.020,103.020,101.270,102.470,104.438,94.894,99.666,-1.212,-0.564,1.868,2.12099,1909.380,1942.450,1909.380,1941.280,1984.991,1868.511,1926.751,-16.169,-23.671,1.860
102.840,104.110,102.600,102.990,104.701,95.265,99.983,0.486,-0.580,0.330,2.09694,1941.290,1949.310,1926.830,1927.110,1984.642,1868.928,1926.785,9.386,-24.014,-0.677
104.080,105.051,103.630,104.830,105.158,95.730,100.444,2.040,-0.465,1.105,2.09514,1931.020,1961.950,1931.020,1950.820,1987.958,1870.191,1929.074,27.014,-22.372,1.048
105.180,105.490,104.530,105.220,105.486,96.313,100.899,3.349,-0.313,0.231,2.03838,1951.590,1965.270,1946.270,1964.580,1990.533,1874.379,1932.456,40.357,-19.927,0.606
104.850,105.480,104.700,105.110,105.745,96.855,101.300,3.817,-0.061,-0.076,1.97546,1962.970,1964.640,1951.370,1961.630,1991.900,1878.568,1935.234,42.278,-16.229,-0.130
105.400,106.740,105.350,106.740,106.224,97.412,101.818,3.993,0.212,1.247,1.95819,1964.140,1985.050,1964.140,1985.050,1996.446,1883.511,1939.979,45.096,-12.160,1.041
106.650,107.370,106.360,107.340,106.643,98.045,102.344,3.831,0.511,0.457,1.91078,1983.290,1991.400,1969.040,1982.300,2000.169,1887.850,1944.009,45.771,-8.089,-0.121
106.959,107.350,105.900,106.980,107.033,98.538,102.786,3.558,0.782,-0.266,1.88774,1979.490,1999.400,1974.750,1994.650,2004.957,1892.708,1948.832,39.697,-4.548,0.530
108.010,108.040,107.210,108.000,107.437,99.128,103.282,3.109,1.036,0.803,1.84635,2001.200,2018.190,2001.200,2018.050,2011.391,1899.458,1955.424,37.514,-1.455,1.034
108.220,110.300,108.010,109.400,108.070,99.660,103.865,2.496,1.231,1.085,1.86904,2018.210,2024.460,2013.680,2017.810,2015.747,1906.985,1961.366,35.385,1.298,-0.010
109.360,109.490,107.720,108.600,108.510,100.122,104.316,2.219,1.378,-0.613,1.86409,2015.810,2015.980,2001.010,2012.100,2019.750,1912.646,1966.198,35.842,4.444,-0.248
109.100,109.300,108.125,108.860,108.865,100.632,104.749,2.146,1.467,0.199,1.82963,2015.290,2023.770,2014.420,2023.570,2023.849,1919.474,1971.662,34.577,7.743,0.500
108.600,108.790,107.800,108.700,109.155,101.095,105.125,1.845,1.569,-0.123,1.79115,2023.330,2031.610,2015.860,2031.210,2028.683,1925.983,1977.333,26.771,12.279,0.349
108.750,109.320,108.550,109.010,109.410,101.580,105.495,1.225,1.688,0.250,1.74009,2032.360,2034.260,2025.070,2031.920,2032.348,1932.716,1982.532,23.198,16.790,0.034
109.020,109.330,108.670,108.830,109.606,102.019,105.813,0.983,1.824,-0.144,1.68609,2032.010,2038.700,2030.170,2038.260,2036.124,1939.554,1987.839,23.071,21.463,0.349
108.700,109.750,108.400,109.700,109.939,102.427,106.183,0.601,1.997,0.704,1.66928,2038.200,2041.280,2035.280,2039.680,2039.322,1946.231,1992.776,20.305,25.856,0.083
109.380,111.430,109.370,111.250,110.465,102.866,106.665,0.638,2.155,1.281,1.68882,2037.750,2040.330,2031.950,2038.250,2042.268,1951.946,1997.107,17.665,29.381,-0.100
111.800,113.450,111.600,112.820,111.109,103.394,107.252,0.994,2.271,1.344,1.71438,2039.210,2046.180,2030.440,2039.330,2045.802,1956.455,2001.128,14.180,31.495,0.075
113.150,114.190,113.050,114.180,111.730,104.093,107.911,1.740,2.303,1.225,1.69716,2039.740,2042.220,2035.200,2039.820,2048.043,1961.583,2004.813,10.069,31.795,0.037
114.270,117.280,113.300,113.990,112.566,104.415,108.490,2.615,2.284,-0.188,1.81130,2038.290,2043.070,2034.460,2041.320,2050.327,1966.253,2008.290,7.938,30.736,0.112
113.940,115.690,113.890,115.470,113.229,105.081,109.155,3.069,2.238,1.481,1.81074,2041.480,2056.080,2041.480,2051.800,2054.030,1970.838,2012.434,6.611,28.710,0.811
115.440,115.740,113.800,114.670,113.769,105.592,109.680,3.266,2.191,-0.823,1.81720,2051.160,2052.140,2040.370,2048.720,2056.730,1975.050,2015.890,6.797,26.481,-0.240
114.910,116.860,114.850,116.310,114.442,106.181,110.312,2.848,2.146,1.993,1.83584,2045.870,2053.840,2040.490,2052.750,2059.700,1979.100,2019.400,7.249,24.087,0.388
117.510,117.570,116.030,116.470,114.996,106.801,110.898,2.860,2.084,0.178,1.82105,2057.460,2071.460,2056.750,2063.500,2063.990,1983.210,2023.600,8.905,21.679,1.129
116.850,118.770,116.620,118.625,115.785,107.483,111.634,2.448,2.041,2.481,1.84499,2065.070,2070.170,2065.070,2069.410,2067.084,1988.842,2027.963,9.647,19.755,0.694
119.070,119.750,117.450,117.600,116.405,108.000,112.202,2.787,1.999,-1.152,1.86774,2070.150,2074.210,2064.750,2067.030,2069.913,1993.455,2031.684,13.429,18.013,-0.284
117.940,119.100,117.830,119.000,117.011,108.689,112.850,2.427,2.018,1.508,1.84936,2067.360,2073.290,2066.620,2072.830,2072.670,1998.535,2035.602,15.454,16.641,0.711
119.270,119.400,118.050,118.930,117.534,109.324,113.429,2.495,2.031,-0.072,1.82439,2074.780,2075.760,2065.060,2067.560,2075.064,2002.228,2038.646,15.106,15.367,-0.747
118.810,119.250,111.270,115.070,118.382,108.788,113.585,1.986,2.052,-3.889,2.13217,2065.780,2065.780,2049.570,2053.440,2076.676,2003.434,2040.055,11.666,14.150,-2.060
113.500,115.750,112.750,114.630,118.580,108.790,113.685,1.053,2.061,-0.465,2.17556,2053.770,2068.770,2053.770,2066.550,2079.093,2006.064,2042.578,5.774,13.206,1.912
115.750,116.350,115.110,115.930,118.742,109.055,113.898,-0.468,2.050,0.980,2.15278,2067.450,2076.280,2066.650,2074.330,2081.386,2009.819,2045.602,1.158,12.117,1.249
115.770,117.200,115.290,115.490,118.866,109.234,114.050,-1.514,1.960,-0.332,2.14064,2073.640,2077.340,2062.340,2071.920,2083.791,2012.427,2048.109,1.161,10.747,-0.360
115.990,116.080,114.640,115.000,118.878,109.403,114.140,-1.456,1.828,-0.373,2.10561,2072.780,2079.470,2070.810,2075.370,2085.577,2015.833,2050.705,5.001,9.551,0.531
114.100,114.648,111.620,112.400,118.856,109.094,113.975,-1.201,1.697,-1.970,2.16933,2074.840,2075.780,2054.270,2060.310,2087.168,2016.071,2051.620,5.679,8.759,-2.389
110.190,114.300,109.350,114.120,119.182,108.795,113.989,-1.971,1.560,1.325,2.30837,2056.550,2060.600,2034.170,2059.820,2089.145,2015.656,2052.401,1.325,8.228,-0.080
114.410,114.850,111.540,111.950,119.101,108.488,113.794,-1.977,1.328,-1.484,2.35845,2058.860,2058.860,2024.260,2026.140,2088.807,2010.992,2049.900,-1.749,7.681,-4.682
112.260,113.800,111.340,111.620,118.905,108.269,113.587,-2.429,1.041,-0.225,2.36352,2027.920,2055.530,2027.920,2035.330,2088.781,2008.244,2048.512,-14.070,7.076,1.314
110.460,111.870,109.580,109.730,118.530,107.910,113.220,-1.951,0.697,-1.222,2.35985,2030.360,2032.250,2002.330,2002.330,2086.082,2002.146,2044.114,-18.647,5.783,-3.214
110.700,111.600,106.350,108.225,118.379,107.109,112.744,-2.494,0.371,-1.012,2.50436,2005.030,2018.690,1982.260,1989.630,2082.893,1994.957,2038.925,-31.287,4.193,-1.231
106.370,110.160,106.260,106.745,117.965,106.381,112.173,-3.051,0.037,-1.002,2.57414,1986.710,2016.890,1972.560,1972.740,2079.378,1985.865,2032.622,-37.076,1.784,-1.361
107.120,109.840,106.820,109.410,117.760,106.059,111.910,-3.888,-0.332,1.843,2.60018,1973.770,2016.750,1973.770,2012.890,2080.112,1981.373,2030.742,-48.559,-1.089,3.210
111.870,112.650,110.660,112.650,117.903,106.058,111.980,-3.342,-0.728,2.152,2.63217,2018.980,2061.230,2018.980,2061.230,2085.985,1981.307,2033.646,-38.895,-4.727,3.687
112.260,113.240,111.660,111.780,117.765,106.157,111.961,-1.583,-1.111,-0.526,2.57956,2061.040,2077.850,2061.030,2070.650,2088.785,1985.555,2037.170,-13.959,-7.997,0.572
112.160,113.490,111.970,112.940,117.761,106.348,112.054,0.417,-1.362,0.640,2.53608,2069.280,2078.760,2069.280,2078.540,2091.211,1991.010,2041.110,19.150,-9.836,0.395
113.230,113.330,112.460,112.540,117.619,106.582,112.101,1.540,-1.492,-0.223,2.45278,2081.480,2086.730,2079.770,2082.170,2093.537,1996.504,2045.021,39.210,-9.583,0.180
112.580,112.710,112.010,112.010,117.414,106.770,112.092,1.661,-1.520,-0.292,2.36514,2083.250,2087.560,2081.860,2081.880,2095.263,2001.799,2048.531,43.955,-7.862,-0.014
112.100,114.520,112.010,113.990,117.611,106.935,112.273,1.732,-1.482,1.144,2.37238,2084.300,2092.700,2084.300,2088.770,2097.976,2006.750,2052.363,42.124,-5.475,0.343
113.790,114.770,113.700,113.910,117.620,107.237,112.429,1.845,-1.344,-0.046,2.30727,2087.630,2093.550,2085.750,2090.570,2100.212,2011.792,2056.002,40.190,-2.915,0.089
113.640,113.920,112.110,112.520,117.573,107.302,112.437,1.883,-1.134,-0.776,2.28240,2088.490,2088.490,2079.530,2080.350,2101.562,2015.080,2058.321,34.166,-0.475,-0.506
112.820,113.130,110.210,110.380,117.449,107.034,112.241,1.624,-0.926,-1.210,2.31428,2082.110,2085.580,2057.940,2058.900,2102.565,2014.187,2058.376,24.584,1.347,-1.070
111.390,111.440,107.350,109.330,117.371,106.557,111.964,0.057,-0.749,-0.665,2.40307,2058.900,2072.360,2046.040,2058.200,2103.300,2013.419,2058.359,6.012,2.529,-0.036
108.290,108.650,105.410,106.250,116.998,105.842,111.420,-1.462,-0.622,-1.899,2.47891,2054.440,2054.440,2017.340,2020.580,2102.051,2007.471,2054.761,-9.309,2.822,-1.873
106.540,107.430,104.630,106.260,116.542,105.315,110.929,-2.912,-0.590,0.006,2.49497,2022.150,2030.250,1992.440,2002.610,2098.974,2000.615,2049.794,-25.168,2.349,-0.915
107.200,108.200,106.695,107.750,116.177,105.075,110.626,-3.733,-0.620,0.898,2.46722,2005.550,2029.610,2005.550,2025.900,2097.276,1997.761,2047.519,-37.127,1.656,1.110
109.230,112.150,108.700,111.890,116.515,104.978,110.746,-3.741,-0.732,2.456,2.56386,2030.610,2064.080,2030.610,2062.140,2100.476,1997.346,2048.911,-42.630,0.501,1.690
112.670,113.250,110.210,112.010,116.689,105.044,110.867,-1.796,-0.810,0.069,2.58767,2063.450,2064.430,2038.330,2044.810,2100.444,1996.598,2048.521,-26.773,-0.208,-0.772
112.600,112.630,108.800,109.250,116.675,104.751,110.713,0.121,-0.731,-1.411,2.64978,2046.130,2049.300,2022.580,2028.260,2098.924,1994.258,2046.591,-9.000,0.436,-0.696
111.430,112.800,108.910,110.220,116.767,104.564,110.666,1.095,-0.481,0.523,2.71179,2031.580,2056.930,2008.250,2023.030,2099.540,1989.154,2044.347,-2.162,2.908,-0.231
109.040,110.490,108.500,109.800,116.604,104.563,110.583,0.907,-0.203,-0.214,2.67570,2018.400,2018.400,1988.440,2011.270,2097.521,1984.872,2041.197,-8.445,5.204,-0.515
110.000,110.060,106.660,106.820,116.327,104.123,110.225,0.443,-0.048,-1.549,2.71192,2013.750,2021.350,1991.470,1992.670,2093.445,1979.706,2036.575,-12.717,5.549,-0.865
107.030,107.580,105.200,105.990,115.886,103.757,109.822,-0.011,-0.046,-0.450,2.69532,1992.250,2020.460,1988.120,2019.420,2092.606,1977.277,2034.942,-17.957,3.557,1.257
107.840,108.867,106.500,108.720,115.802,103.632,109.717,-1.087,-0.143,1.427,2.70439,2020.760,2028.940,2004.490,2022.550,2091.293,1976.229,2033.761,-15.282,-0.016,0.145
108.950,111.060,108.270,109.550,115.795,103.606,109.701,-1.694,-0.315,0.444,2.70867,2020.190,2038.290,2012.040,2032.120,2091.214,1975.997,2033.605,-11.719,-3.718,0.465
110.260,112.470,109.720,112.400,116.076,103.840,109.958,-1.113,-0.529,1.542,2.71924,2034.300,2064.620,2026.380,2063.150,2095.449,1977.389,2036.419,-1.520,-7.083,1.777
112.300,113.750,111.530,112.980,116.308,104.184,110.246,0.558,-0.714,0.305,2.69428,2062.980,2062.980,2050.540,2051.820,2095.383,1980.388,2037.886,9.331,-9.690,-0.639
113.740,114.363,112.800,113.100,116.452,104.583,110.517,1.869,-0.796,0.060,2.63769,2050.420,2057.620,2040.970,2057.090,2096.210,1983.219,2039.715,20.120,-11.243,0.278
112.420,112.480,109.030,109.140,116.482,104.290,110.386,2.944,-0.781,-1.969,2.70931,2047.860,2047.860,2019.910,2029.550,2096.600,1980.893,2038.747,27.215,-11.522,-1.439
117.625,118.120,115.310,115.310,117.657,104.054,110.855,1.868,-0.601,3.186,3.02284,2032.340,2042.490,2001.490,2002.160,2094.835,1975.689,2035.262,15.886,-10.196,-1.446
116.320,119.190,115.560,118.900,118.519,104.724,111.621,2.136,-0.393,1.648,3.06570,2002.450,2024.640,1989.180,2021.250,2094.511,1973.344,2033.928,1.420,-8.622,0.984
118.400,120.000,116.850,117.160,119.056,105.242,112.149,3.159,-0.077,-0.642,3.06992,2019.350,2023.320,1993.380,1994.990,2091.142,1969.296,2030.219,-11.525,-6.960,-1.297
118.050,119.170,116.080,118.630,119.676,105.857,112.766,4.798,0.354,0.534,3.07092,1996.670,2021.660,1980.900,2020.850,2091.789,1966.865,2029.327,-23.277,-5.360,1.257
118.500,119.090,117.610,118.650,120.057,106.596,113.327,4.641,0.887,0.007,2.99137,2022.710,2050.300,2022.710,2050.030,2093.951,1968.646,2031.299,-17.190,-4.150,1.383
118.500,120.510,118.309,119.560,120.562,107.278,113.920,3.565,1.290,0.330,2.95186,2048.860,2054.740,2036.720,2041.510,2093.818,1970.724,2032.271,-10.344,-3.551,-0.381
120.020,120.230,119.250,119.940,120.913,108.074,114.493,3.364,1.505,0.144,2.85326,2043.450,2063.550,2043.450,2062.520,2096.101,1974.203,2035.152,4.223,-3.635,0.969
120.020,120.250,118.450,118.930,121.217,108.615,114.916,3.046,1.647,-0.383,2.80060,2062.280,2072.400,2049.970,2055.470,2097.512,1976.662,2037.087,18.176,-3.236,-0.327
118.550,119.840,118.430,119.720,121.518,109.229,115.374,2.545,1.780,0.303,2.73107,2053.470,2056.160,2041.880,2046.740,2097.017,1978.996,2038.006,19.625,-1.572,-0.409
120.170,122.150,120.160,122.020,122.118,109.895,116.007,1.936,1.912,0.926,2.71602,2049.380,2070.860,2048.620,2068.590,2099.692,1982.146,2040.919,22.403,0.449,1.104
122.770,124.920,122.500,124.880,122.983,110.720,116.852,1.341,2.033,1.129,2.72522,2068.550,2073.480,2057.990,2068.530,2101.126,1985.972,2043.549,20.522,2.971,-0.003
126.060,127.480,125.570,126.460,123.884,111.649,117.767,2.368,2.185,0.634,2.71895,2069.980,2088.530,2069.980,2088.480,2104.776,1990.880,2047.828,18.239,5.209,1.004
127.280,127.280,125.650,127.080,124.649,112.659,118.654,3.858,2.439,0.241,2.66451,2088.780,2097.030,2086.700,2096.990,2107.773,1997.247,2052.510,25.429,7.082,0.426
127.490,128.880,126.920,127.830,125.444,113.612,119.528,4.553,2.750,0.292,2.62928,2096.470,2101.300,2089.800,2100.340,2110.859,2003.272,2057.065,24.696,8.766,0.166
127.625,128.780,127.450,128.715,126.172,114.633,120.403,4.616,2.999,0.371,2.56432,2099.160,2100.230,2092.150,2099.680,2113.149,2009.098,2061.124,27.350,9.726,-0.034
128.480,129.030,128.330,128.450,126.729,115.609,121.169,4.362,3.171,-0.113,2.47110,2099.250,2102.130,2090.790,2097.450,2115.283,2013.884,2064.583,26.118,10.178,-0.119
128.620,129.500,128.050,129.495,127.407,116.517,121.962,3.929,3.260,0.455,2.42005,2097.650,2110.610,2085.440,2110.300,2119.934,2017.941,2068.937,20.678,10.110,0.686
130.020,133.000,129.660,133.000,128.580,117.446,123.013,3.529,3.389,1.500,2.47429,2109.830,2110.050,2103.000,2109.660,2122.084,2023.548,2072.816,19.220,10.409,-0.034
